Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
M Prabhakar (INDIA),1984-1995,39,58,9,1600,32.65,1,9,3
AP Sheahan (AUS),1967-1974,31,53,6,1594,33.91,2,7,3
WA Brown (AUS),1934-1948,22,35,1,1592,46.82,4,9,1
SM Patil (INDIA),1980-1984,29,47,4,1588,36.93,4,7,4
SB Styris (NZ),2002-2007,29,48,4,1586,36.04,5,6,5
RH Catterall (SA),1922-1931,24,43,2,1555,37.92,3,11,3
T Taibu (ZIM),2001-2012,28,54,3,1546,30.31,1,12,5
E Paynter (ENG),1931-1939,20,31,5,1540,59.23,4,7,3
PJ Hughes (AUS),2009-2013,26,49,2,1535,32.65,3,7,6
BF Hastings (NZ),1969-1976,31,56,6,1510,30.2,4,7,6
KD Mackay (AUS),1956-1963,37,52,7,1507,33.48,0,13,6
RR Lindwall (AUS),1946-1960,61,84,13,1502,21.15,2,5,9
Qasim Umar (PAK),1983-1986,26,43,2,1502,36.63,3,5,2
GS Ballance (ENG),2014-2017,23,42,2,1498,37.45,4,7,3
SD Hope (WI),2015-2019,31,58,3,1498,27.23,2,5,2
JM Parker (NZ),1973-1980,36,63,2,1498,24.55,3,5,4
RW Barber (ENG),1960-1968,28,45,3,1495,35.59,1,9,1
Intikhab Alam (PAK),1959-1977,47,77,10,1493,22.28,1,8,10
MA Starc (AUS),2011-2019,56,84,17,1493,22.28,0,10,11
Yasir Hameed (PAK),2003-2010,25,49,3,1491,32.41,2,8,1
WB Phillips (AUS),1983-1986,27,48,2,1485,32.28,2,7,1
AC Voges (AUS),2015-2016,20,31,7,1485,61.87,5,4,2
DL Houghton (ZIM),1992-1997,22,36,2,1464,43.05,4,4,0
A Symonds (AUS),2004-2008,26,41,5,1462,40.61,2,10,4
B Lee (AUS),1999-2008,76,90,18,1451,20.15,0,5,14
FJ Titmus (ENG),1955-1975,53,76,11,1449,22.29,0,10,4
SO Dowrich (WI),2015-2019,31,56,8,1444,30.08,3,8,6
JM Brearley (ENG),1976-1981,39,66,3,1442,22.88,0,9,6
NR Mongia (INDIA),1994-2001,44,68,8,1442,24.03,1,6,6
CEL Ambrose (WI),1988-2000,98,145,29,1439,12.4,0,1,26
WAS Oldfield (AUS),1920-1937,54,80,17,1427,22.65,0,4,9
AK Markram (SA),2017-2019,20,37,0,1424,38.48,4,6,5
C Kelleway (AUS),1910-1928,26,42,4,1422,37.42,3,6,1
AF Giles (ENG),1998-2006,54,81,13,1421,20.89,0,4,9
MS Wade (AUS),2012-2019,31,54,9,1418,31.51,4,5,2
Hon.FS Jackson (ENG),1893-1905,20,33,4,1415,48.79,5,6,3
MW Goodwin (ZIM),1998-2000,19,37,4,1414,42.84,3,8,4
RG Nadkarni (INDIA),1955-1968,41,67,12,1414,25.7,1,7,6
Khaled Mashud (BDESH),2000-2007,44,84,10,1409,19.04,1,3,11
HDRL Thirimanne (SL),2011-2019,35,68,6,1404,22.64,1,6,9
RT Simpson (ENG),1948-1955,27,45,3,1401,33.35,4,6,6
J Ryder (AUS),1920-1929,20,32,5,1394,51.62,3,9,1
KLT Arthurton (WI),1988-1995,33,50,5,1382,30.71,2,8,8
Rashid Latif (PAK),1992-2003,37,57,9,1381,28.77,1,7,4
GP Swann (ENG),2008-2013,60,76,14,1370,22.09,0,5,5
S Ramesh (INDIA),1999-2001,19,37,1,1367,37.97,2,8,3
Wasim Bari (PAK),1967-1984,81,112,26,1366,15.88,0,6,19
KG Viljoen (SA),1930-1949,27,50,2,1365,28.43,2,9,5
J Blackwood (WI),2014-2019,28,49,4,1362,30.26,1,10,5
J Dyson (AUS),1977-1984,30,58,7,1359,26.64,2,5,4
DJ Richardson (SA),1992-1998,42,64,8,1359,24.26,1,8,7
HL Collins (AUS),1920-1926,19,31,1,1352,45.06,4,6,0
Javed Burki (PAK),1960-1969,25,48,4,1341,30.47,3,4,3
BM Laird (AUS),1979-1982,21,40,2,1341,35.28,0,11,2
L Vincent (NZ),2001-2007,23,40,1,1332,34.15,3,9,4
OG Smith (WI),1955-1959,26,42,0,1331,31.69,4,6,8
LRD Mendis (SL),1982-1988,24,43,1,1329,31.64,4,8,2
AK Davidson (AUS),1953-1963,44,61,7,1328,24.59,0,5,1
SS Das (INDIA),2000-2002,23,40,2,1326,34.89,2,9,3
JS Solomon (WI),1958-1965,27,46,7,1326,34,1,9,7
DJG Sammy (WI),2007-2013,38,63,2,1323,21.68,1,5,8
JA Burns (AUS),2014-2019,20,34,0,1321,38.85,4,6,5
RA Duff (AUS),1902-1905,22,40,3,1317,35.59,2,6,0
N Boje (SA),2000-2006,43,62,10,1312,25.23,0,4,5
G Fowler (ENG),1982-1985,21,37,0,1307,35.32,3,8,3
DW Hookes (AUS),1977-1985,23,41,3,1306,34.36,1,8,4
CA Davis (WI),1968-1973,15,29,5,1301,54.2,4,4,1
BW Luckhurst (ENG),1970-1974,21,41,5,1298,36.05,4,5,4
DR Jardine (ENG),1928-1934,22,33,6,1296,48,1,10,2
JF Reid (NZ),1979-1986,19,31,3,1296,46.28,6,2,4
TD Paine (AUS),2010-2019,30,49,8,1295,31.58,0,7,4
RL Dias (SL),1982-1987,20,36,1,1285,36.71,3,8,2
KS More (INDIA),1986-1993,49,64,14,1285,25.7,0,7,7
JW Burke (AUS),1951-1959,24,44,7,1280,34.59,3,5,0
A Shrewsbury snr (ENG),1881-1893,23,40,4,1277,35.47,3,4,1
UC Hathurusingha (SL),1991-1999,26,44,1,1274,29.62,0,8,2
JD Ryder (NZ),2008-2011,18,33,2,1269,40.93,3,6,4
Shahriar Nafees (BDESH),2005-2013,24,48,0,1267,26.39,1,7,4
V Pollard (NZ),1965-1973,32,59,7,1266,24.34,2,7,4
RF Surti (INDIA),1960-1969,26,48,4,1263,28.7,0,9,5
M Muralitharan (ICC/SL),1992-2010,133,164,56,1261,11.67,0,1,33
MR Marsh (AUS),2014-2019,32,55,5,1260,25.2,2,3,6
DW Steyn (SA),2004-2019,93,119,27,1251,13.59,0,2,14
GE Gomez (WI),1939-1954,29,46,5,1243,30.31,1,8,5
HB Cameron (SA),1927-1935,26,45,4,1239,30.21,0,10,3
G Giffen (AUS),1881-1896,31,53,0,1238,23.35,1,6,5
WP Saha (INDIA),2010-2019,37,50,9,1238,30.19,3,5,6
Z Khan (INDIA),2000-2014,92,127,24,1231,11.95,0,3,29
DG Phadkar (INDIA),1947-1959,31,45,7,1229,32.34,2,8,3
DD Ebrahim (ZIM),2001-2005,29,55,1,1225,22.68,0,10,8
CB Fry (ENG),1896-1912,26,41,3,1223,32.18,2,7,3
S Wettimuny (SL),1982-1987,23,43,1,1221,29.07,2,6,5
JN Gillespie (AUS),1996-2006,71,93,28,1218,18.73,1,2,13
Haroon Rasheed (PAK),1977-1983,23,36,1,1217,34.77,3,5,2
G Miller (ENG),1976-1984,34,51,4,1213,25.8,0,7,5
VS Ransford (AUS),1907-1912,20,38,6,1211,37.84,1,7,2
MDK Perera (SL),2014-2019,41,73,8,1208,18.58,0,6,13
SA Durani (INDIA),1960-1973,29,50,2,1202,25.04,1,7,4
DN Patel (NZ),1987-1997,37,66,8,1200,20.68,0,5,10
MW Tate (ENG),1924-1935,39,52,5,1198,25.48,1,5,5
AF Kippax (AUS),1925-1934,22,34,1,1192,36.12,2,8,1
JHW Fingleton (AUS),1932-1938,18,29,1,1189,42.46,5,3,3
M Labuschagne (AUS),2018-2019,13,21,0,1185,56.42,3,7,1
CP Mead (ENG),1911-1928,17,26,2,1185,49.37,4,3,3
P Willey (ENG),1976-1986,26,50,6,1184,26.9,2,5,2
SC Williams (WI),1994-2002,31,52,3,1183,24.14,1,3,6
JM Anderson (ENG),2003-2019,150,211,89,1181,9.68,0,1,26
GS Ramchand (INDIA),1952-1960,33,53,5,1180,24.58,2,5,6
MTG Elliott (AUS),1996-2004,21,36,1,1172,33.48,3,4,5
GO Jones (ENG),2004-2006,34,53,4,1172,23.91,1,6,2
Rev.DS Sheppard (ENG),1950-1963,22,33,2,1172,37.8,3,6,2
R Edwards (AUS),1972-1975,20,32,3,1171,40.37,2,9,4
MJ North (AUS),2009-2010,21,35,2,1171,35.48,5,4,5
PM Siddle (AUS),2008-2019,67,94,15,1164,14.73,0,2,17
RW Taylor (ENG),1971-1984,57,83,12,1156,16.28,0,3,10
BW Sinclair (NZ),1963-1968,21,40,1,1148,29.43,3,3,5
JM Gregory (AUS),1920-1928,24,34,3,1146,36.96,2,7,3
CR Woakes (ENG),2013-2019,32,53,11,1145,27.26,1,4,6
MG Vandort (SL),2001-2008,20,33,2,1144,36.9,4,4,3
Rajin Saleh (BDESH),2003-2008,24,46,2,1141,25.93,0,7,8
DT Lindsay (SA),1963-1970,19,31,1,1130,37.66,3,5,2
MC Carew (WI),1963-1972,19,36,3,1127,34.15,1,5,1
Faisal Iqbal (PAK),2001-2010,26,44,2,1124,26.76,1,8,4
G Gunn (ENG),1907-1930,15,29,1,1120,40,2,7,3
AC Bannerman (AUS),1879-1893,28,50,2,1108,23.08,0,8,3
CC Lewis (ENG),1990-1996,32,51,3,1105,23.02,1,4,6
IK Pathan (INDIA),2003-2008,29,40,5,1105,31.57,1,6,5
BP Nash (WI),2008-2011,21,33,0,1103,33.42,2,8,0
JA Raval (NZ),2016-2019,23,37,1,1100,30.55,1,7,3
CJ Barnett (ENG),1933-1948,20,35,4,1098,35.41,2,5,1
WG Grace (ENG),1880-1899,22,36,2,1098,32.29,2,5,2
CB Wishart (ZIM),1995-2005,27,50,1,1098,22.4,1,5,6
Alimuddin (PAK),1954-1962,25,45,2,1091,25.37,2,7,6
Shan Masood (PAK),2013-2019,19,37,0,1089,29.43,2,6,3
VG Kambli (INDIA),1993-1995,17,21,1,1084,54.2,4,3,3
TM Head (AUS),2018-2019,16,27,2,1081,43.24,2,7,2
AMJ Hilditch (AUS),1979-1985,18,34,0,1073,31.55,2,6,3
SG Barnes (AUS),1938-1948,13,19,2,1072,63.05,3,5,1
Waqar Hasan (PAK),1952-1959,21,35,1,1071,31.5,1,6,0
JH Sinclair (SA),1896-1911,25,47,1,1069,23.23,3,3,7
ED Solkar (INDIA),1969-1977,27,48,6,1068,25.42,1,6,1
JKC Holt (WI),1954-1959,17,31,2,1066,36.75,2,5,2
Mohammad Rafique (BDESH),2000-2008,33,63,6,1059,18.57,1,4,8
RA Woolmer (ENG),1975-1981,19,34,2,1059,33.09,3,2,4
Saleem Yousuf (PAK),1982-1990,32,44,5,1055,27.05,0,5,2
C White (ENG),1994-2002,30,50,7,1052,24.46,1,5,8
Sarfraz Nawaz (PAK),1969-1984,55,72,13,1045,17.71,0,4,6
C de Grandhomme (NZ),2016-2019,21,32,4,1044,37.28,1,7,4
Nasir Hossain (BDESH),2011-2017,19,32,2,1044,34.8,1,6,2
S Madan Lal (INDIA),1974-1986,39,62,16,1042,22.65,0,5,7
DR Flynn (NZ),2008-2013,24,45,5,1038,25.95,0,6,8
MG Hughes (AUS),1985-1994,53,70,8,1032,16.64,0,2,10
Abdul Qadir (PAK),1977-1990,67,77,11,1029,15.59,0,3,7
RS Madugalle (SL),1982-1988,21,39,4,1029,29.4,1,7,4
KD Karthik (INDIA),2004-2018,26,42,1,1025,25,1,7,4
NM Lyon (AUS),2011-2019,95,122,38,1025,12.2,0,0,15
GJ Rennie (ZIM),1997-2002,23,46,1,1023,22.73,0,7,5
S Abid Ali (INDIA),1967-1974,29,53,3,1018,20.36,0,6,3
AF Rae (WI),1948-1953,15,24,2,1016,46.18,4,4,1
KJ Wadsworth (NZ),1969-1976,33,51,4,1010,21.48,0,5,5
Waqar Younis (PAK),1989-2003,87,120,21,1010,10.2,0,0,21
J Srinath (INDIA),1991-2002,67,92,21,1009,14.21,0,4,13
SJ Snooke (SA),1906-1923,26,46,1,1008,22.4,1,5,1
Umar Akmal (PAK),2009-2011,16,30,2,1003,35.82,1,6,1
PV Simmons (WI),1988-1997,26,47,2,1002,22.26,1,4,4
JG Bracewell (NZ),1980-1990,41,60,11,1001,20.42,1,4,13
EJM Cowan (AUS),2011-2013,18,32,0,1001,31.28,1,6,2
IWG Johnson (AUS),1946-1956,45,66,12,1000,18.51,0,6,10
JM Taylor (AUS),1920-1926,20,28,0,997,35.6,1,8,1
AE Stoddart (ENG),1888-1898,16,30,2,996,35.57,2,3,3
KS Duleepsinhji (ENG),1929-1931,12,19,2,995,58.52,3,5,0
AV Mankad (INDIA),1969-1978,22,42,3,991,25.41,0,6,3
GE Tyldesley (ENG),1921-1929,14,20,2,990,55,3,6,2
KS Ranjitsinhji (ENG),1896-1902,15,26,4,989,44.95,2,6,2
LC Braund (ENG),1901-1908,23,41,3,987,25.97,3,2,7
KA Edwards (WI),2011-2014,17,32,1,986,31.8,2,8,4
R Subba Row (ENG),1958-1961,13,22,1,984,46.85,3,4,0
JW Zulch (SA),1910-1921,16,32,2,983,32.76,2,4,0
Ahmed Shehzad (PAK),2013-2017,13,25,1,982,40.91,3,4,1
BK Kunderan (INDIA),1960-1967,18,34,4,981,32.7,2,3,1
FS Trueman (ENG),1952-1965,67,85,14,981,13.81,0,0,11
RJ Burns (ENG),2018-2019,15,29,0,979,33.75,2,6,1
B Yardley (AUS),1978-1983,33,54,4,978,19.56,0,4,8
IJ Siedle (SA),1928-1936,18,34,0,977,28.73,1,5,3
BP Patel (INDIA),1974-1977,21,38,5,972,29.45,1,5,0
Junaid Siddique (BDESH),2008-2012,19,37,0,969,26.18,1,7,2
PG Fulton (NZ),2006-2014,23,39,1,967,25.44,2,5,3
JWHT Douglas (ENG),1911-1925,23,35,2,962,29.15,1,6,3
FCM Alexander (WI),1957-1961,25,38,6,961,30.03,1,7,5
SA Thomson (NZ),1990-1995,19,35,4,958,30.9,1,5,3
PS McDonnell (AUS),1880-1888,19,34,1,955,28.93,3,2,6
PR Reiffel (AUS),1992-1998,35,50,14,955,26.52,0,6,5
CA Roach (WI),1928-1935,16,32,1,952,30.7,2,6,6
G Ulyett (ENG),1877-1890,25,39,0,949,24.33,1,7,6
GD McKenzie (AUS),1961-1971,60,89,12,945,12.27,0,2,15
M Morkel (SA),2006-2018,86,104,23,944,11.65,0,0,22
CR Ervine (ZIM),2011-2017,15,30,2,941,33.6,2,3,2
CJ McDermott (AUS),1984-1996,71,90,13,940,12.2,0,0,13
DL Underwood (ENG),1966-1982,86,116,35,937,11.56,0,0,19
CA Walsh (WI),1984-2001,132,185,61,936,7.54,0,0,43
PAJ DeFreitas (ENG),1986-1995,44,68,5,934,14.82,0,4,10
PSP Handscomb (AUS),2016-2019,16,29,5,934,38.91,2,4,1
PA Patel (INDIA),2002-2018,25,38,8,934,31.13,0,6,4
MDKJ Perera (SL),2015-2019,18,33,3,934,31.13,2,4,5
Asif Mujtaba (PAK),1986-1997,25,41,3,928,24.42,0,8,5
BL Cairns (NZ),1974-1985,43,65,8,928,16.28,0,2,7
AH Kardar (INDIA/PAK),1946-1958,26,42,3,927,23.76,0,5,2
Saqlain Mushtaq (PAK),1995-2004,49,78,14,927,14.48,1,2,13
APF Chapman (ENG),1924-1931,26,36,4,925,28.9,1,5,2
DS Atkinson (WI),1948-1958,22,35,6,922,31.79,1,5,4
CM Spearman (NZ),1995-2000,19,37,2,922,26.34,1,3,3
GHS Trott (AUS),1888-1898,24,42,0,921,21.92,1,4,7
CWJ Athey (ENG),1980-1988,23,41,1,919,22.97,1,4,2
DA Allen (ENG),1960-1966,39,51,15,918,25.5,0,5,4
JR Murray (WI),1993-2002,33,45,4,918,22.39,1,3,9
KD Ghavri (INDIA),1974-1981,39,57,14,913,21.23,0,2,2
MA Holding (WI),1975-1987,60,76,10,910,13.78,0,6,15
CAG Russell (ENG),1920-1923,10,18,2,910,56.87,5,2,2
WL Murdoch (AUS/ENG),1877-1892,19,34,5,908,31.31,2,1,3
DK Lillee (AUS),1971-1984,70,90,24,905,13.71,0,1,10
AFA Lilley (ENG),1896-1909,35,52,8,903,20.52,0,4,10
PA Jaques (AUS),2005-2008,11,19,0,902,47.47,3,6,1
Azhar Mahmood (PAK),1997-2001,21,34,4,900,30,3,1,5
BR Taylor (NZ),1965-1973,30,50,6,898,20.4,2,2,8
GJ Cosier (AUS),1975-1978,18,32,1,897,28.93,2,3,3
RJ Christiani (WI),1948-1954,22,37,3,896,26.35,1,4,0
GF Lawson (AUS),1980-1989,46,68,12,894,15.96,0,4,6
A Melville (SA),1938-1949,11,19,2,894,52.58,4,3,2
PM Toohey (AUS),1977-1980,15,29,1,893,31.89,1,7,3
SN McGregor (NZ),1955-1965,25,47,2,892,19.82,1,3,5
ATW Grout (AUS),1957-1966,51,67,8,890,15.08,0,3,11
KAJ Roach (WI),2009-2019,56,90,17,890,12.19,0,0,13
DB Close (ENG),1949-1976,22,37,2,887,25.34,0,4,3
AM Blignaut (ZIM),2001-2005,19,36,3,886,26.84,0,6,6
JE Cheetham (SA),1949-1955,24,43,6,883,23.86,0,5,1
JDB Robertson (ENG),1947-1952,11,21,2,881,46.36,2,6,0
A Sandham (ENG),1921-1930,14,23,0,879,38.21,2,3,3
W Watson (ENG),1951-1959,23,37,3,879,25.85,2,3,3
L Amarnath (INDIA),1933-1952,24,40,4,878,24.38,1,4,5
PH Edmonds (ENG),1975-1987,51,65,15,875,17.5,0,2,5
H Carter (AUS),1907-1921,28,47,9,873,22.97,0,4,4
HR Adhikari (INDIA),1947-1959,21,36,8,872,31.14,1,4,5
MA Agarwal (INDIA),2018-2019,9,13,0,872,67.07,3,3,0
GC White (SA),1906-1912,17,31,2,872,30.06,2,4,3
HDPK Dharmasena (SL),1993-2004,31,51,7,868,19.72,0,3,4
BD Julien (WI),1973-1977,24,34,6,866,30.92,2,3,0
DG Cork (ENG),1995-2002,37,56,8,864,18,0,3,5
HJ Tayfield (SA),1949-1960,37,60,9,862,16.9,0,2,5
AR Caddick (ENG),1993-2003,62,95,12,861,10.37,0,0,19
GRJ Roope (ENG),1973-1978,21,32,4,860,30.71,0,7,3
JDC Goddard (WI),1948-1957,27,39,11,859,30.67,0,4,5
VM Merchant (INDIA),1933-1951,10,18,0,859,47.72,3,3,2
Basit Ali (PAK),1993-1995,19,33,1,858,26.81,1,5,5
JE Taylor (WI),2003-2016,46,73,7,856,12.96,1,1,12
D Gough (ENG),1994-2003,58,86,18,855,12.57,0,2,14
TG McIntosh (NZ),2008-2011,17,33,2,854,27.54,2,4,5
H Trumble (AUS),1890-1904,32,57,14,851,19.79,0,4,7
CM Old (ENG),1972-1981,46,66,9,845,14.82,0,2,10
RGD Willis (ENG),1971-1984,90,128,55,840,11.5,0,0,12
PA Strang (ZIM),1994-2001,24,41,10,839,27.06,1,2,3
SO Hetmyer (WI),2017-2019,16,30,0,838,27.93,0,5,0
AM Bacher (SA),1996-1999,19,33,1,833,26.03,0,5,3
RMH Binny (INDIA),1979-1987,27,41,5,830,23.05,0,5,7
TJ Franklin (NZ),1983-1991,21,37,1,828,23,1,4,2
KJ Funston (SA),1952-1958,18,33,1,824,25.75,0,5,2
SM Warnapura (SL),2007-2009,14,24,1,821,35.69,2,7,5
AJ Pithey (SA),1957-1965,17,27,1,819,31.5,1,4,2
WW Hall (WI),1958-1969,48,66,14,818,15.73,0,2,7
Sikandar Raza (ZIM),2013-2018,12,24,0,818,34.08,1,6,3
Soumya Sarkar (BDESH),2015-2019,15,28,0,818,29.21,1,4,1
Khurram Manzoor (PAK),2009-2014,16,30,1,817,28.17,1,7,3
J Briggs (ENG),1884-1899,33,50,5,815,18.11,1,2,10
AR MacGibbon (NZ),1951-1958,26,46,5,814,19.85,0,3,7
TR Veivers (AUS),1963-1967,21,30,4,813,31.26,0,7,3
BR Knight (ENG),1961-1969,29,38,7,812,26.19,2,0,2
NWD Yardley (ENG),1938-1950,20,34,2,812,25.37,0,4,2
AJ Watkins (ENG),1948-1952,15,24,4,810,40.5,2,4,2
TR Gripper (ZIM),1999-2004,20,38,1,809,21.86,1,5,5
JEC Franklin (NZ),2001-2013,31,46,7,808,20.71,1,2,6
FA Iredale (AUS),1894-1899,14,23,1,807,36.68,2,4,2
JR Ratnayeke (SL),1982-1989,22,38,6,807,25.21,0,5,5
JW Hearne (ENG),1911-1926,24,36,5,806,26,1,2,3
RAS Lakmal (SL),2010-2019,59,93,23,804,11.48,0,0,18
Wazir Mohammad (PAK),1952-1959,20,33,4,801,27.62,2,3,8
JM Blackham (AUS),1877-1894,35,62,11,800,15.68,0,4,6
Mashrafe Mortaza (BDESH),2001-2009,36,67,5,797,12.85,0,3,12
GH Hirst (ENG),1897-1909,24,38,3,790,22.57,0,5,5
GB Hole (AUS),1951-1955,18,33,2,789,25.45,0,6,2
PJ Sharpe (ENG),1963-1969,12,21,4,786,46.23,1,4,1
MG Bevan (AUS),1994-1998,18,30,3,785,29.07,0,6,4
PR Downton (ENG),1981-1988,30,48,8,785,19.62,0,4,4
CF Walters (ENG),1933-1934,11,18,3,784,52.26,1,7,0
W Mathias (PAK),1955-1962,21,36,3,783,23.72,0,3,3
Mohammad Wasim (PAK),1996-2000,18,28,2,783,30.11,2,2,3
SFAF Bacchus (WI),1978-1982,19,30,0,782,26.06,1,3,7
KK Jennings (ENG),2016-2019,17,32,1,781,25.19,2,1,4
WK Lees (NZ),1976-1983,21,37,4,778,23.57,1,1,4
CZ Harris (NZ),1992-2002,23,42,4,777,20.44,0,5,9
NRD Compton (ENG),2012-2016,16,30,3,775,28.7,2,2,3
RWT Key (ENG),2002-2005,15,26,1,775,31,1,3,2
JM How (NZ),2006-2009,19,35,1,772,22.7,0,4,4
JA Snow (ENG),1965-1976,49,71,14,772,13.54,0,2,17
DAJ Holford (WI),1966-1977,24,39,5,768,22.58,1,3,3
SK Raina (INDIA),2010-2015,18,31,2,768,26.48,1,7,8
A Turner (AUS),1975-1977,14,27,1,768,29.53,1,3,2
AME Roberts (WI),1974-1983,47,62,11,762,14.94,0,3,6
AJ Hall (SA),2002-2007,21,33,4,760,26.2,1,3,7
Sami Aslam (PAK),2015-2017,13,25,1,758,31.58,0,7,0
LE Favell (AUS),1954-1961,19,31,3,757,27.03,1,5,2
HD Rutherford (NZ),2013-2015,16,29,1,755,26.96,1,1,2
RR Pant (INDIA),2018-2019,11,18,1,754,44.35,2,2,1
Mohammad Amir (PAK),2009-2019,36,67,11,751,13.41,0,0,7
GOB Allen (ENG),1930-1948,25,33,2,750,24.19,1,3,1
S Venkataraghavan (INDIA),1965-1983,57,76,12,748,11.68,0,2,13
Nasim-ul-Ghani (PAK),1958-1973,29,50,5,747,16.6,1,2,8
R Abel (ENG),1888-1902,13,22,2,744,37.2,2,2,1
Haris Sohail (PAK),2017-2019,13,22,1,744,35.42,2,2,1
Liton Das (BDESH),2015-2019,18,31,1,744,24.8,0,4,1
SJ Harmison (ENG/ICC),2002-2009,63,86,23,743,11.79,0,0,21
GAR Lock (ENG),1952-1968,49,63,9,742,13.74,0,3,8
MJ Santner (NZ),2015-2019,22,29,0,741,25.55,1,2,2
PL Symcox (SA),1993-1998,20,27,1,741,28.5,1,4,1
RS Modi (INDIA),1946-1952,10,17,1,736,46,1,6,0
EAS Prasanna (INDIA),1962-1978,49,84,20,735,11.48,0,0,15
FR Brown (ENG),1931-1953,22,30,1,734,25.31,0,5,1
RW Morgan (NZ),1965-1972,20,34,1,734,22.24,0,5,5
JJ Lyons (AUS),1887-1897,14,27,0,731,27.07,1,3,1
J Arun Lal (INDIA),1982-1989,16,29,1,729,26.03,0,6,1
MD Bell (NZ),1998-2008,18,32,2,729,24.3,2,3,7
DJ Nash (NZ),1992-2001,32,45,14,729,23.51,0,4,5
W Barnes (ENG),1880-1890,21,33,2,725,23.38,1,5,3
N Deonarine (WI),2005-2013,18,30,2,725,25.89,0,5,3
DJ Malan (ENG),2017-2018,15,26,0,724,27.84,1,6,1
CB van Ryneveld (SA),1951-1958,19,33,6,724,26.81,0,3,2
CS Dempster (NZ),1930-1933,10,15,4,723,65.72,2,5,0
WW Read (ENG),1882-1893,18,27,1,720,27.69,1,5,0
NV Knight (ENG),1995-2001,17,30,0,719,23.96,1,4,1
Asim Kamal (PAK),2003-2005,12,20,1,717,37.73,0,8,2
AV Bedser (ENG),1946-1955,51,71,15,714,12.75,0,1,11
RG Archer (AUS),1953-1956,19,30,1,713,24.58,1,2,4
DG Brownlie (NZ),2011-2013,14,25,1,711,29.62,1,4,3
JDS Neesham (NZ),2014-2017,12,22,1,709,33.76,2,4,2
D Bishoo (WI),2011-2018,36,61,15,707,15.36,0,0,10
VY Richardson (AUS),1924-1936,19,30,0,706,23.53,1,1,5
I Sharma (INDIA),2007-2019,96,127,43,703,8.36,0,1,31
W Bruce (AUS),1885-1895,14,26,2,702,29.25,0,5,1
ARS Silva (SL),2017-2019,12,23,3,702,35.1,1,5,2
Yasir Shah (PAK),2014-2019,38,57,6,702,13.76,1,0,9
EJG Morgan (ENG),2010-2012,16,24,1,700,30.43,2,3,4
M Ntini (SA),1998-2009,101,116,45,699,9.84,0,0,21
EL Dalton (SA),1929-1939,15,24,2,698,31.72,2,3,1
WM Darling (AUS),1978-1979,14,27,1,697,26.8,0,6,1
DR Pringle (ENG),1982-1992,30,50,4,695,15.1,0,1,6
IC Davis (AUS),1973-1977,15,27,1,692,26.61,1,4,3
Hanumant Singh (INDIA),1964-1969,14,24,2,686,31.18,1,5,3
Al Sahariar (BDESH),2000-2003,15,30,0,683,22.76,0,4,2
CJ Anderson (NZ),2013-2016,13,22,1,683,32.52,1,4,3
FL Fane (ENG),1906-1910,14,27,1,682,26.23,1,3,3
VA Holder (WI),1969-1979,40,59,11,682,14.2,0,0,7
A Bacher (SA),1965-1970,12,22,1,679,32.33,0,6,1
JR Thomson (AUS),1972-1985,51,73,20,679,12.81,0,0,14
RW Chakabva (ZIM),2011-2018,14,28,2,678,26.07,1,4,2
JC Laker (ENG),1948-1959,46,63,15,676,14.08,0,2,6
JB Statham (ENG),1951-1965,70,87,28,675,11.44,0,0,13
DS Steele (ENG),1975-1976,8,16,0,673,42.06,1,5,1
J Garner (WI),1977-1987,58,68,14,672,12.44,0,1,17
H Verity (ENG),1931-1939,40,44,12,669,20.9,0,3,4
BA Pocock (NZ),1993-1997,15,29,0,665,22.93,0,6,4
JJ Kelly (AUS),1896-1905,36,56,17,664,17.02,0,0,7
DPB Morkel (SA),1927-1932,16,28,1,663,24.55,0,4,3
Hannan Sarkar (BDESH),2002-2004,17,33,0,662,20.06,0,5,5
AB Barath (WI),2009-2012,15,28,0,657,23.46,1,4,2
KD Boyce (WI),1971-1976,21,30,3,657,24.33,0,4,4
W Bates (ENG),1881-1887,15,26,2,656,27.33,0,5,0
BS Bedi (INDIA),1966-1979,67,101,28,656,8.98,0,1,20
JFM Morrison (NZ),1973-1982,17,29,0,656,22.62,1,3,4
Mushtaq Ahmed (PAK),1990-2003,52,72,16,656,11.71,0,2,14
Mansoor Akhtar (PAK),1980-1990,19,29,3,655,25.19,1,3,4
C Milburn (ENG),1966-1969,9,16,2,654,46.71,2,2,1
JH Wardle (ENG),1948-1957,28,41,8,653,19.78,0,2,5
AA Donald (SA),1992-2002,72,94,33,652,10.68,0,0,17
HJH Marshall (NZ),2000-2006,13,19,2,652,38.35,2,2,1
JL Denly (ENG),2019-2019,11,21,0,651,31,0,6,0
A Mishra (INDIA),2008-2016,22,32,2,648,21.6,0,4,4
KJ O'Keeffe (AUS),1971-1977,24,34,9,644,25.76,0,1,3
GD McGrath (AUS),1993-2007,124,138,51,641,7.36,0,1,35
GS Camacho (WI),1968-1971,11,22,0,640,29.09,0,4,1
PJ Cummins (AUS),2011-2019,29,43,6,639,17.27,0,2,7
AFG Griffith (WI),1997-2000,14,27,1,638,24.53,1,4,4
Mehidy Hasan Miraz (BDESH),2016-2019,22,42,6,638,17.72,0,2,2
MT Renshaw (AUS),2016-2018,11,20,1,636,33.47,1,3,0
